seed,episode,reward,steps,task_completion,drift_recovery,no_spurious_rewrite,policy_grounding,priority_score,efficiency,loop_penalty,total_drift_events,successful_recoveries,agent,curriculum_stage
1000,0,0.747,3,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,-0.0,0,0,rule_based,1
1001,1,0.747,3,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,-0.0,0,0,rule_based,1
1002,2,0.747,3,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,-0.0,0,0,rule_based,1
1003,3,0.747,3,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,-0.0,0,0,rule_based,1
1004,4,0.747,3,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,-0.0,0,0,rule_based,1
1005,5,0.747,3,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,-0.0,0,0,rule_based,1
1006,6,0.747,3,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,-0.0,0,0,rule_based,1
1007,7,0.747,3,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,-0.0,0,0,rule_based,1
1008,8,0.747,3,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,-0.0,1,0,rule_based,1
1009,9,0.747,3,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,-0.0,0,0,rule_based,1
1010,10,0.747,3,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,-0.0,1,0,rule_based,1
1011,11,0.747,3,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,-0.0,0,0,rule_based,1
1012,12,0.747,4,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,-0.0,0,0,rule_based,1
1013,13,0.8817142857142858,4,1.0,0.6666666666666666,1.0,1.0,1.0,0.8571428571428572,-0.0,1,1,rule_based,1
1014,14,0.747,3,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,-0.0,1,0,rule_based,1
1015,15,0.747,3,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,-0.0,0,0,rule_based,1
1016,16,0.747,3,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,-0.0,0,0,rule_based,1
1017,17,0.747,3,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,-0.0,0,0,rule_based,1
